14 2.452945 1.241268 3.649550 54.400915 0.005819 1.057854 0.915862 
15 2.501394 0.439797 3.714296 51.939112 0.005283 1.477810 0.659814 
13 2.618703 0.960198 2.988341 52.040833 0.006615 0.784160 0.589279 
16 2.431788 0.155668 3.454117 55.154257 0.006146 1.397603 0.338047 
17 2.503437 0.184800 3.284402 52.111423 0.004313 1.373949 0.347437 
15 2.472146 1.175690 2.884446 54.592418 0.005340 1.194725 1.236243 
14 2.358382 0.456035 3.533973 53.827488 0.007457 1.525457 0.795901 
14 2.394303 1.083470 3.264964 52.297762 0.004665 0.859763 0.732171 
17 2.550214 0.458407 3.064992 48.711771 0.005321 1.749578 0.438048 
16 2.476229 0.735514 3.164447 49.928235 0.006960 1.159821 0.244041 
13 2.558862 1.168553 2.707917 51.152857 0.005680 0.628171 0.766434 
15 2.563981 0.990323 2.730751 50.371567 0.006266 1.176284 0.716442 
13 2.604917 0.902479 3.665520 51.103313 0.004915 0.827867 0.680192 
14 2.634347 0.603964 3.466044 48.273217 0.005877 0.851049 0.814828 
13 2.692456 1.004728 3.547460 48.857321 0.006500 0.612563 0.412121 
12 2.626361 1.448860 3.019077 51.013278 0.007146 0.764366 0.432424 
13 2.643377 1.195246 3.729719 47.707160 0.006612 0.446427 1.667230 
15 2.516473 0.480558 4.367934 47.439715 0.006832 1.060199 2.014153 
13 2.623177 0.962667 3.377995 48.084185 0.005869 1.266622 1.047484 
12 2.667879 1.317061 2.942945 47.531997 0.006141 1.056083 1.993547 
14 2.607540 1.235370 3.961581 47.499173 0.006260 0.948346 0.443587 
13 2.592357 1.411559 3.947242 47.565896 0.005822 0.607961 2.070933 
13 2.644447 1.186778 3.873355 46.540963 0.006120 0.604790 0.852399 
12 2.638272 0.918205 4.517457 46.839722 0.008632 1.392764 1.535426 
13 2.662274 1.088460 3.898508 45.180575 0.005814 0.895194 1.096867 
14 2.547245 1.019195 3.928831 49.632600 0.007209 0.708672 2.032965 
14 2.529084 1.243203 4.186320 49.627700 0.005009 0.887394 1.064075 
14 2.645478 1.306998 3.502425 44.831415 0.004752 0.502115 1.896419 
18 2.624882 0.444031 3.454703 44.468892 0.005526 1.244940 0.307158 
19 2.579332 0.320103 3.383576 44.633933 0.003903 1.557347 0.571396 
14 2.586237 1.076342 3.878946 45.106809 0.005475 0.730954 0.543671 
13 2.696363 1.439314 3.598745 41.985652 0.004523 0.543301 0.818265 
13 2.648375 1.491353 4.016934 41.952562 0.005228 0.496608 0.465688 
13 2.687116 1.542052 3.626268 41.839751 0.005041 1.039631 0.450309 
13 2.750293 1.272040 3.302896 41.924942 0.006754 0.371571 0.240965 
13 2.668480 1.487410 3.340528 43.906968 0.004722 0.535860 0.190555 
13 2.651698 1.181924 3.861558 43.074462 0.005501 0.530548 0.246823 
13 2.639023 1.249081 3.951789 42.457676 0.005381 0.382701 0.510745 
13 2.661583 1.239900 3.430802 43.729991 0.007192 0.481787 0.276991 
13 2.659920 1.309598 3.322285 44.137800 0.004766 0.471109 0.134716 
13 2.710836 1.132446 3.631610 44.000414 0.007235 0.526374 0.170091 
13 2.692512 1.266570 3.589954 43.548294 0.006977 0.448545 0.119056 
13 2.679091 1.395365 3.623912 44.277661 0.006664 0.666893 0.111212 
13 2.720181 1.234877 3.589268 42.236635 0.006530 0.516435 0.066181 
13 2.721837 1.067089 3.602313 44.920560 0.007272 0.663701 0.060791 
14 2.698592 1.092595 3.583323 43.184951 0.005797 0.619842 0.060292 
13 2.701360 1.487838 3.569577 44.406101 0.005757 0.358651 0.068844 
13 2.737674 1.411787 3.504223 43.975784 0.005166 0.658455 0.068844 
13 2.682148 1.352467 3.533016 46.286270 0.006665 0.513406 0.078327 
14 2.620521 1.129410 3.544240 45.282906 0.005345 0.454421 0.078327 
14 2.682149 1.443139 3.505767 42.760490 0.005482 0.478538 0.100190 
14 2.761672 1.230178 3.612120 40.274526 0.004011 0.423743 0.329045 
14 2.732861 1.093730 3.703673 40.681817 0.006319 0.558953 0.157950 
14 2.672606 1.638065 3.555909 42.230849 0.005547 0.676487 0.291203 
14 2.733091 1.179897 3.802732 42.029681 0.005733 0.392628 0.147326 
14 2.733835 1.171095 3.765081 45.078553 0.006365 0.608919 0.124876 
13 2.674199 1.296020 3.824384 43.993304 0.006485 0.438910 0.224830 
13 2.744334 1.286496 3.842539 42.718206 0.005856 0.635104 0.271496 
13 2.674018 1.561456 3.654902 41.762410 0.004784 0.656309 0.125469 
13 2.778585 1.205807 3.742536 41.055427 0.005458 0.649272 0.213216 
13 2.706963 1.441912 3.601109 41.837555 0.005717 0.321306 0.627168 
13 2.710767 1.221045 3.687820 42.328748 0.004482 0.417271 0.745708 
13 2.650168 1.273691 3.597941 43.507326 0.008232 0.615988 0.326913 
13 2.623074 1.305151 3.541443 45.813638 0.005352 0.415132 0.603103 
13 2.637252 1.073773 3.305243 46.997565 0.006383 0.587078 1.815454 
14 2.684845 1.191528 3.411800 44.273497 0.005187 0.477507 0.878103 
13 2.575593 1.296978 4.212316 46.164368 0.006198 0.511989 0.434445 
13 2.697735 1.054432 4.399878 45.086568 0.007332 0.392326 0.669162 
13 2.774137 1.340231 3.254205 43.870847 0.004964 0.505600 1.269340 
13 2.669052 1.223348 3.496065 44.054386 0.004959 0.550333 1.146718 
14 2.547574 1.175099 3.314040 48.023584 0.006588 0.770973 1.915069 
14 2.664243 1.480909 3.940813 45.356638 0.004705 0.901865 1.021116 
16 2.634968 0.663944 3.466299 46.228330 0.005561 1.054583 1.047133 
18 2.520243 0.662444 3.636684 45.617244 0.004725 1.595614 0.674447 
15 2.660785 1.085795 3.822897 44.372826 0.005625 0.888935 0.461664 
16 2.671883 1.042744 3.538112 41.737246 0.004330 0.738597 0.210609 
14 2.587879 1.142280 3.777284 42.445504 0.005517 0.956755 0.160420 
13 2.685355 1.241508 3.866668 40.364882 0.006595 0.558364 0.121382 
13 2.778421 1.378746 4.243592 38.562634 0.005473 0.327544 0.619041 
14 2.754593 1.218064 3.708388 41.028235 0.004213 0.759921 0.831265 
14 2.735079 1.232583 3.850164 40.456132 0.006054 0.537230 0.216956 
13 2.732245 0.936219 3.325583 41.384381 0.006019 0.699881 0.934420 
13 2.703632 1.350044 3.640463 41.577292 0.005332 0.472520 0.719286 
14 2.596971 1.025933 2.504195 44.781444 0.006210 0.752563 1.647763 
13 2.584853 1.204457 3.004602 47.216507 0.005051 0.538149 2.224582 
15 2.706774 1.085293 3.475709 42.877770 0.005244 0.809000 2.429333 
15 2.649837 1.115771 2.615887 44.720394 0.005939 0.674165 2.185484 
18 2.590747 0.846539 2.826364 46.243769 0.004824 0.986090 2.085726 
13 2.743330 1.346289 3.804263 45.821656 0.005477 0.584228 1.395370 
12 2.776459 1.334731 2.966540 45.167478 0.006521 0.564582 0.885391 
13 2.607544 1.147871 3.621405 47.689987 0.005836 0.636083 1.728000 
13 2.755880 0.898935 3.403678 44.039741 0.006877 0.912631 1.438052 
12 2.681213 1.658638 3.217720 46.086498 0.005816 0.542697 1.752810 
13 2.530923 0.968370 4.051314 46.801592 0.004972 0.634638 1.199323 
12 2.676959 1.295735 3.853656 46.463813 0.005897 0.413955 0.884142 
12 2.652221 1.127771 3.740833 45.989049 0.005668 0.519355 0.745447 
12 2.726115 1.214452 2.392265 45.381386 0.005750 0.466465 1.428329 
13 2.728788 1.312191 3.724099 44.349192 0.007117 0.395783 0.532832 
13 2.752779 1.305700 3.643941 39.872160 0.007766 0.517732 0.212423 
13 2.717562 1.333541 3.572799 40.623075 0.006320 0.477274 0.130162 
13 2.697946 1.433560 3.628346 41.356425 0.004790 0.659173 0.149212 
15 2.522917 1.045961 3.695284 44.188017 0.005012 0.914056 0.100452 
13 2.703720 1.273450 3.559418 42.732777 0.006312 0.454932 0.098776 
15 2.681312 0.510650 3.906396 42.666260 0.005352 1.345006 0.398877 
13 2.700463 1.089888 3.721503 42.709459 0.005361 0.444862 0.357061 
13 2.685061 1.350846 3.843609 41.190983 0.004724 0.525362 0.137888 
14 2.699136 1.143962 3.779612 40.602907 0.005790 0.447973 0.137251 
14 2.635241 0.683166 4.146857 41.564551 0.005450 0.917407 0.082731 
13 2.714802 1.331955 4.013786 40.674567 0.004684 0.561295 0.306969 
13 2.709496 1.425167 4.053823 42.227480 0.005369 0.642677 0.206367 
13 2.680805 1.162633 4.068307 40.678303 0.005013 0.705066 0.182078 
13 2.722129 1.259572 4.324030 40.213230 0.005268 0.464599 0.097845 
13 2.653843 1.138085 4.286199 42.616244 0.005643 0.615723 0.082549 
13 2.724951 1.382944 4.149922 40.230974 0.006666 0.656349 0.137925 
13 2.755880 1.416059 3.557422 41.272229 0.004635 0.556478 0.333200 
13 2.668556 1.477615 4.010574 41.291286 0.004629 0.533074 0.266926 
13 2.794910 1.213461 3.565400 39.954379 0.004825 0.552859 0.690454 
13 2.681633 1.100920 3.464782 44.126771 0.004509 0.631382 0.651958 
14 2.687750 0.986703 4.282046 46.006529 0.005977 0.808864 0.629935 
13 2.648387 1.359349 3.691236 46.160265 0.005862 0.494181 0.334477 
14 2.661775 1.309716 3.835967 45.270667 0.006109 0.881809 0.358317 
15 2.579981 1.075561 3.371539 44.649724 0.005338 0.614242 1.104180 
13 2.612603 1.064669 2.983259 45.560315 0.004735 0.758736 0.805387 
14 2.643473 1.368954 3.799490 44.713898 0.005138 0.681450 0.769541 
14 2.632553 1.667799 3.812620 43.038136 0.005131 0.730910 0.562090 
15 2.444785 1.417804 4.255907 45.035123 0.004617 0.720739 1.059986 
17 2.767917 0.385170 3.661766 43.137783 0.006801 1.403615 0.585459 
13 2.698519 1.310220 3.677131 44.558015 0.004778 0.677337 0.359097 
13 2.762009 1.258658 3.815531 42.938880 0.007020 0.536747 0.671847 
13 2.699042 1.161574 3.503411 43.152197 0.004634 0.426779 0.591653 
13 2.684802 1.300118 4.683623 42.181780 0.005002 0.396785 0.987835 
13 2.685931 1.740184 3.681343 42.548400 0.004938 0.905576 0.775563 
14 2.569921 0.816986 3.901027 46.115086 0.003945 0.523676 0.321676 
14 2.613967 1.006669 3.519374 47.443128 0.005379 0.502311 0.833759 
16 2.504618 0.838055 2.899422 48.791105 0.004417 0.992282 1.500608 
14 2.623502 1.246093 3.413767 46.701688 0.005643 1.060977 0.386221 
15 2.499198 0.746351 3.579764 49.246980 0.004920 0.844407 0.459629 
13 2.631139 0.735651 2.696142 49.150491 0.006017 0.935738 1.336203 
13 2.627238 1.097340 3.216440 50.085130 0.005257 0.496492 1.673087 
13 2.560271 1.044666 2.486673 52.477380 0.006015 0.909377 1.354276 
13 2.559177 1.093367 4.159509 52.487621 0.005664 0.504351 1.438106 
16 2.385819 0.794422 2.967081 52.072099 0.006277 0.757130 1.430497 
15 2.414101 1.016879 2.788985 54.465625 0.004939 0.688070 2.273000 
13 2.571360 0.968787 2.874883 53.752048 0.005246 0.768392 1.251446 
15 2.392806 0.815710 3.473587 53.657264 0.004366 1.454478 0.481944 
18 2.372084 0.786077 2.660133 53.929877 0.005600 0.991465 1.304753 
17 2.353150 1.100416 3.667209 52.154506 0.005914 0.843823 0.803270 
16 2.518798 0.792435 2.456340 49.092936 0.005154 1.032411 2.260007 
15 2.423487 0.636010 3.757607 50.924758 0.004155 1.415912 1.535706 
17 2.451845 0.389311 3.897320 51.388339 0.005354 0.870238 0.705326 
14 2.448924 0.842028 3.247937 51.472160 0.007187 0.719121 0.330726 
15 2.481347 0.848727 3.713589 53.015000 0.005197 1.122805 0.508283 
16 2.327632 1.065020 2.740487 54.138382 0.004817 1.167368 1.453757 
14 2.370494 0.826779 2.480606 54.631545 0.004787 0.846276 1.236252 
15 2.477078 0.810215 2.566114 54.960399 0.004918 0.946208 0.890072 
14 2.465819 1.282454 2.948818 54.315738 0.006589 0.845033 0.220247 
17 2.190081 0.843819 3.442718 56.547647 0.006069 0.990038 0.181301 
14 2.386209 1.033764 3.077380 53.001362 0.004285 0.745617 0.191980 
16 2.293429 0.535096 3.300455 56.575095 0.004852 1.182666 0.231213 
15 2.189955 0.545922 3.444632 57.593008 0.004996 0.806300 0.204434 
14 2.353974 1.204915 3.135658 54.726827 0.005428 0.897972 1.937700 
17 2.146267 0.753240 2.952743 59.667327 0.006354 0.805240 1.440425 
17 2.392476 0.525539 3.036675 56.386206 0.005791 0.900112 0.714742 
15 2.329987 0.996099 2.739978 57.025130 0.004934 0.846090 2.884288 
15 2.163647 1.093882 4.114679 54.893846 0.005182 0.530160 3.474993 
14 2.250023 0.931882 3.290497 53.744970 0.004645 0.565391 2.443265 
14 2.279861 1.223629 3.745026 54.843731 0.004980 0.755592 1.916553 
14 2.069386 1.267890 4.197370 54.430672 0.004562 0.453539 2.439959 
14 2.110853 1.258189 2.048985 55.499606 0.003712 0.724802 3.631913 
14 2.122198 1.274209 1.592701 56.756314 0.005196 0.451166 3.649990 
15 2.087986 1.107283 4.623326 56.188012 0.005123 0.583097 2.905717 
15 2.427877 0.928311 4.380767 48.510406 0.005202 0.461975 3.441593 
22 2.383299 0.446541 6.647538 45.022694 0.005311 0.966478 4.040455 
17 2.481025 0.853343 4.888370 41.740534 0.005028 0.659125 3.936423 
16 2.118258 1.054089 4.423154 46.016669 0.006001 0.771607 2.955400 
15 2.277416 1.491268 5.160838 46.886986 0.005798 0.646208 3.674313 
22 2.369552 1.249502 6.624355 47.467378 0.006349 0.315460 6.913202 
18 2.385120 1.237573 4.040291 46.378832 0.005649 0.465266 7.067223 
20 2.432346 1.018905 5.326785 46.483547 0.004348 0.536831 6.630764 
13 2.650558 1.343551 4.092831 45.638584 0.004281 0.646604 2.029055 
12 2.728012 0.949003 3.851640 44.236495 0.006461 0.744968 2.023603 
12 2.601327 1.263998 3.570893 46.371984 0.005476 0.422772 0.594264 
12 2.622782 1.426282 3.431761 46.554717 0.005576 0.610158 1.076224 
12 2.726183 1.294343 3.296797 45.509481 0.005008 0.715667 0.954324 
13 2.494732 0.894686 3.900111 50.461654 0.004732 0.696417 1.348587 
17 2.390497 1.011129 2.240756 52.602871 0.006109 0.903145 1.237714 
22 2.087819 0.203801 3.920786 56.716728 0.005008 1.070846 0.304084 
15 2.054342 1.150665 3.402003 56.820043 0.005425 1.049817 0.110707 
16 2.273471 0.455394 3.435828 53.252975 0.005427 1.335178 0.067812 
15 2.530687 0.995738 3.474381 50.500869 0.006526 0.957484 0.074043 
14 2.519467 0.699424 3.580295 51.415598 0.008275 0.722145 0.086127 
13 2.580366 1.379137 3.610047 51.678141 0.005866 0.779887 0.041904 
14 2.463583 0.940881 3.647904 51.621588 0.006717 0.813036 0.037369 
13 2.557545 1.216718 3.522463 51.647124 0.005553 1.142304 0.100283 
14 2.488005 1.258758 3.580431 52.129891 0.006530 1.226514 0.070880 
15 2.495927 1.182003 3.569913 50.448394 0.006311 0.931641 0.168026 
14 2.479875 0.863236 3.699404 51.123006 0.006435 1.065158 0.266964 
20 2.497526 0.481850 3.299333 50.546606 0.006966 1.918770 0.402247 
14 2.486087 1.011025 3.561409 46.530869 0.004243 0.629053 0.209833 
14 2.580344 1.300329 3.347731 45.987994 0.007402 1.138073 0.384840 
14 2.575025 1.041287 3.882204 46.735443 0.005705 0.805192 0.323859 
15 2.590387 1.047397 3.604329 47.326927 0.006526 0.796865 0.344578 
17 2.492651 0.657949 3.529658 46.904601 0.004457 0.905537 0.557114 
12 2.645869 1.298379 4.018650 42.332328 0.005608 0.704039 0.952645 
14 2.580240 0.937735 3.963004 47.971722 0.004820 0.567980 0.747235 
12 2.744323 1.288562 2.446664 45.933012 0.007221 0.417599 1.751633 
12 2.816277 1.251153 3.620691 45.106883 0.005967 0.634936 1.901064 
12 2.605955 1.354425 4.415645 48.144232 0.004345 0.602049 1.159819 
13 2.596976 1.242823 3.795837 48.690594 0.005510 0.838261 0.599462 
13 2.520098 1.229889 2.887262 50.701631 0.004503 0.907972 1.100844 
13 2.623721 1.385584 3.133807 49.156851 0.005274 0.979122 1.296522 
15 2.403426 1.024772 3.691237 52.085321 0.005836 0.710435 0.589331 
18 2.398572 0.261530 3.599018 52.650791 0.004949 1.377203 0.388451 
14 2.332194 0.784743 3.168971 55.449718 0.004854 0.902789 0.426296 
14 2.415039 0.956198 2.660015 55.476699 0.007328 0.713427 0.271503 
16 2.369641 0.551829 3.597621 55.277929 0.006062 1.149971 0.595366 
16 2.487708 0.904872 3.078227 51.770414 0.004457 1.872962 0.486928 
15 2.451513 0.674011 3.571032 50.477900 0.006376 1.126835 0.451946 
12 2.641438 1.159024 3.922214 46.703620 0.005887 0.630424 0.701358 
13 2.673571 1.442744 3.803105 45.790098 0.004528 0.570466 1.397473 
12 2.694768 1.433495 3.599941 45.114250 0.007207 0.584409 0.978012 
12 2.677171 1.085760 3.769062 47.351500 0.005666 0.597728 0.313675 
13 2.691547 1.160140 3.153615 46.831999 0.007047 0.457503 0.356978 
13 2.732214 1.228835 3.198819 43.582260 0.005644 0.739924 0.639349 
13 2.687015 1.183559 3.733123 44.027585 0.004772 0.784839 1.007920 
13 2.655879 1.250241 3.231195 43.919970 0.004716 0.565417 1.148498 
13 2.725163 1.126785 2.932588 41.677575 0.006939 0.541473 1.070908 
14 2.709305 1.185057 3.375943 41.747110 0.005957 0.516554 0.931464 
14 2.675269 1.316443 3.352857 42.311965 0.005247 0.576792 1.106555 
13 2.655341 1.426050 3.774313 42.604654 0.005346 0.587570 0.247352 
13 2.705077 1.364365 3.833149 41.077213 0.004324 0.493714 0.228869 
14 2.758098 1.273054 3.706909 41.701350 0.006062 0.436907 0.488708 
14 2.705774 1.121860 3.434039 41.420290 0.004941 0.539188 0.657675 
13 2.683223 1.511404 3.576167 43.537312 0.005298 0.688525 1.124946 
13 2.623838 1.119921 3.480868 46.015319 0.005410 0.597984 1.196255 
14 2.470616 1.208366 3.288261 49.974062 0.005963 0.947280 1.146282 
16 2.442718 1.199535 3.268076 50.488336 0.005276 1.697831 0.983639 
13 2.516935 1.183481 3.590696 51.822950 0.005758 0.931883 0.568663 
13 2.588065 1.271387 3.946230 49.747373 0.005949 0.839409 0.249533 
12 2.728728 0.959904 3.865530 49.029646 0.006667 0.849939 0.278114 
15 2.605869 0.575403 3.348240 49.477733 0.004385 1.396355 0.158341 
14 2.622311 1.173118 3.802747 46.304349 0.006509 0.660087 0.136207 
15 2.672312 1.046558 3.670979 43.446801 0.005080 0.660665 0.196971 
14 2.734351 1.243091 3.949066 40.457303 0.006700 0.662535 0.228198 
13 2.702329 1.199391 3.685666 41.520265 0.005060 0.656955 0.222008 
13 2.663986 1.376283 3.953484 41.056715 0.004725 0.445264 0.411820 
13 2.664448 1.477724 3.641707 40.277590 0.006075 0.424666 1.001027 
13 2.705230 1.672951 3.621557 37.472022 0.006118 0.540369 0.729064 
13 2.676933 1.204616 4.501222 39.892848 0.006225 0.444265 0.646423 
13 2.747658 1.389070 1.999708 39.622010 0.005908 0.417167 2.104686 
13 2.771077 0.932463 3.874721 40.622385 0.005551 0.795876 2.207939 
13 2.712355 1.169379 3.948053 42.558784 0.004909 0.876194 0.510587 
13 2.697177 1.320631 4.119252 44.222160 0.005131 0.344465 2.384846 
13 2.711530 1.317702 3.526257 42.521153 0.004997 0.379015 0.445372 
14 2.758881 1.618614 3.838533 40.425074 0.005992 0.969529 1.066611 
13 2.703815 1.301948 4.338172 42.682551 0.004534 0.333508 0.906313 
13 2.788605 1.464400 4.290611 40.157610 0.006518 0.471568 0.333360 
14 2.612576 1.182379 4.190857 43.006114 0.003978 0.676512 1.086836 
13 2.677530 1.120073 3.891159 42.986593 0.004504 0.547066 1.213277 
13 2.614266 0.617753 3.720755 46.357548 0.005289 1.033156 0.889852 
13 2.609042 0.980888 3.613225 46.898501 0.005082 0.615844 0.689290 
13 2.600559 1.029889 3.840666 47.775836 0.005287 0.590909 0.740154 
13 2.680805 0.991118 4.611483 49.532506 0.006073 0.964139 1.120891 
15 2.516570 0.421139 2.527249 52.790967 0.005079 1.148772 1.768576 
14 2.405772 1.098833 3.513949 55.272506 0.004824 0.599389 0.911854 
16 2.379429 0.743669 2.953724 54.236631 0.006377 0.777109 0.507564 
15 2.438773 0.974352 3.040575 51.873913 0.005027 1.065367 0.442380 
15 2.514314 1.033604 3.575970 51.041889 0.005775 1.584352 0.490566 
14 2.493705 0.901340 3.072709 52.105351 0.006187 0.811456 1.203874 
14 2.515234 0.819427 3.302056 54.069536 0.006337 0.776224 0.249542 
14 2.578171 1.053490 3.134269 47.876180 0.005060 0.604612 0.237735 
15 2.477229 0.633536 3.277305 47.993467 0.005240 0.896474 0.241811 
15 2.538960 1.000720 3.144304 47.412966 0.004659 1.027066 0.413344 
15 2.533251 0.804324 3.309811 49.120418 0.005990 0.691804 0.660894 
14 2.639986 1.326370 3.764386 45.627765 0.004887 0.534272 0.728647 
15 2.597874 0.940593 3.356139 45.062490 0.006303 0.728573 0.906612 
17 2.492030 0.675181 3.785545 45.062274 0.005137 0.939610 1.185444 
13 2.677128 1.144363 4.342408 43.664133 0.006811 0.598155 1.082073 
12 2.689123 1.483351 3.293481 46.152476 0.006204 1.071617 0.831452 
12 2.743155 1.302767 3.496871 45.672488 0.006330 0.591276 0.760773 
12 2.701436 1.595019 3.358615 45.404260 0.006388 0.789101 1.387474 
12 2.684681 1.888023 3.622508 46.686623 0.005470 1.154896 1.536083 
14 2.675754 1.366787 3.650415 44.423565 0.006477 0.738241 1.110571 
13 2.675426 1.216574 3.944695 46.537702 0.006838 0.392831 1.393393 
13 2.673588 1.448941 3.747053 42.004234 0.005619 0.344115 0.971523 
13 2.690711 1.232170 3.758998 39.486638 0.006338 0.475471 0.818689 
13 2.746427 1.287234 3.592658 40.444001 0.006663 0.766224 1.287235 
13 2.770288 1.632509 2.747800 41.750558 0.006296 0.534664 0.518471 
13 2.670236 1.290307 3.624355 43.462127 0.004860 0.541861 0.416632 
13 2.661413 1.141930 3.800971 42.307417 0.004277 0.394045 0.640358 
13 2.676568 1.455900 3.829407 41.412980 0.006120 0.566762 0.495897 
14 2.720551 1.511278 3.812333 41.202552 0.006535 0.756102 0.097318 
14 2.691300 1.386382 3.937543 43.242125 0.005166 0.569523 0.128921 
14 2.661202 1.203018 3.842051 41.984147 0.005564 0.461115 0.141377 
