44 15 3 457.928959 1.494058 11988.444968
44 15 4 561.038619 3.677816 6.998709
44 15 5 602.911146 2.882744 107.923647
44 15 6 748.729811 2.010190 79.489038
44 15 7 800.570156 4.321129 35.939069
44 15 8 871.238320 2.841373 7.500814
44 15 9 919.327423 10.846521 55.445153
44 15 10 957.535460 1.340075 37.174896
44 15 11 1117.558408 3.875346 8.033229
44 15 12 1185.239237 3.326643 98.827764
44 15 13 1246.883262 3.897308 76.242898
44 15 14 1295.929754 1.435092 19.272390
45 15 0 5.517370 1.387449 870.553689
45 15 1 55.514209 3.049910 1.415241
45 15 2 176.558348 4.539353 19.761740
45 15 3 476.064199 1.551694 10683.297310
45 15 4 560.934230 3.165269 11.672435
45 15 5 606.442737 2.562392 28.060650
45 15 6 745.574755 2.267741 208.708265
45 15 7 799.295319 3.793703 25.698513
45 15 8 873.595389 2.482445 27.914245
45 15 9 916.694155 10.885070 41.679011
45 15 10 935.186452 2.112827 32.121717
45 15 11 1117.783780 3.831476 8.033229
45 15 12 1186.907775 3.086582 98.827764
45 15 13 1240.721628 2.838219 60.998195
45 15 14 1278.916681 2.484152 2827.942120
46 15 0 0.557826 1.157945 1.436127
46 15 1 51.229242 3.122188 15.215226
46 15 2 177.082248 4.241854 41.653917
46 15 3 461.718334 1.571728 10890.347251
46 15 4 561.675612 3.551552 13.532991
46 15 5 611.150767 2.336304 11.902442
46 15 6 745.912202 2.151013 81.698827
46 15 7 796.822298 3.969218 1.770632
46 15 8 876.670628 3.136793 91.647324
46 15 9 918.340924 11.164981 41.679011
46 15 10 944.119173 0.566593 0.668772
46 15 11 1116.753490 4.099975 11.641556
46 15 12 1177.872030 2.824811 197.431073
46 15 13 1244.007404 4.333850 92.730410
46 15 14 1297.938574 1.321352 23.072839
47 14 0 -9.035079 2.029505 3985.892781
47 14 1 56.940986 2.934619 1.430723
47 14 2 179.775451 4.303587 0.801234
47 14 3 471.674200 1.383106 4813.490152
47 14 4 561.936442 3.529975 11.132787
47 14 5 609.762288 2.579109 1.802650
47 14 6 741.578169 1.866511 81.698827
47 14 7 800.247625 4.091963 1.628754
47 14 8 877.230306 2.886143 4.010935
47 14 9 919.716561 11.750229 41.679011
47 14 10 1117.379004 3.702231 6.000544
47 14 11 1187.821111 3.431017 148.364794
47 14 12 1243.154614 4.123821 37.818673
47 14 13 1301.824873 1.029634 0.967649
48 14 0 -10.341205 1.991351 1498.708612
48 14 1 57.274784 2.988379 0.012972
48 14 2 177.385518 4.005991 18.206937
48 14 3 479.924710 1.329164 4813.490152
48 14 4 561.442808 3.699203 4.995597
48 14 5 611.155717 2.504519 15.513095
48 14 6 740.591186 1.780466 5.444510
48 14 7 793.196525 4.444769 0.002300
48 14 8 872.945237 2.460020 0.005668
48 14 9 920.341839 12.125220 157.071541
48 14 10 1112.729253 3.841844 1.043136
48 14 11 1189.680685 4.286548 568.001144
48 14 12 1241.545030 3.207227 23.101122
48 14 13 1300.802564 1.499776 2.264126
49 14 0 -6.306309 2.051291 5294.536062
49 14 1 58.738023 3.053841 1.695810
49 14 2 179.340166 4.057799 2.309149
49 14 3 492.596438 1.913397 12318.042747
49 14 4 561.508399 3.570303 12.758762
49 14 5 619.472754 2.349760 340.940040
49 14 6 741.104945 2.021806 5.444510
49 14 7 799.837907 4.088197 1.633032
49 14 8 878.636655 3.319609 0.226063
49 14 9 919.915761 12.376667 33.446735
49 14 10 1112.308785 3.505857 0.029187
49 14 11 1184.066651 4.462556 568.001144
49 14 12 1246.362087 3.830902 34.783571
49 14 13 1303.128965 1.300180 1.419390
50 14 0 5.311429 1.035466 22.147524
50 14 1 54.468900 3.260175 33.215024
50 14 2 178.991044 4.076875 56.048289
50 14 3 457.953129 1.861233 12318.042747
50 14 4 561.718826 3.258672 4.986821
50 14 5 609.717537 2.657940 223.755708
50 14 6 738.162153 2.062058 98.234554
50 14 7 798.642539 4.110568 7.798852
50 14 8 877.310362 3.222155 155.714204
50 14 9 920.982078 12.510343 41.554058
50 14 10 1117.754657 3.238715 0.984796
50 14 11 1184.675957 4.566772 568.001144
50 14 12 1242.196097 3.481174 45.469279
50 14 13 1302.837658 1.470308 0.708516
51 14 0 9.960713 1.151376 878.660823
51 14 1 56.404199 3.303315 5.440344
51 14 2 177.150666 4.394779 23.396561
51 14 3 467.016407 1.421665 9609.680917
51 14 4 561.028411 3.607668 6.231881
51 14 5 607.643683 2.703349 111.483928
51 14 6 745.940027 2.535256 105.383858
51 14 7 799.608864 3.929468 2.294830
51 14 8 870.784014 2.946525 10.341841
51 14 9 920.179359 12.089623 56.318090
51 14 10 1117.142754 3.470559 0.404500
51 14 11 1189.974446 4.223141 568.001144
51 14 12 1244.899313 3.483179 20.947443
51 14 13 1313.347909 1.444537 2.632019
52 16 0 -12.791507 1.476397 594.045802
52 16 1 58.762634 3.104840 2.344223
52 16 2 177.593368 4.615841 14.711747
52 16 3 345.965073 0.431849 404399.337998
52 16 4 506.240760 1.381881 7489.937176
52 16 5 560.470702 3.284328 1.602043
52 16 6 612.317061 2.822787 181.860324
52 16 7 748.858837 2.012872 94.286241
52 16 8 799.745922 3.818760 3.563483
52 16 9 878.115729 2.594857 0.305458
52 16 10 918.765208 12.089623 73.247328
52 16 11 1028.387010 0.828341 41358.264164
52 16 12 1112.044100 3.576593 0.002249
52 16 13 1189.573443 3.729731 568.001144
52 16 14 1246.068351 4.123963 89.911352
52 16 15 1318.170063 1.116540 2.958870
53 18 0 -22.690919 0.971088 90.339828
53 18 1 33.133878 1.122395 36.654037
53 18 2 54.663654 2.452779 0.775321
53 18 3 178.656265 4.561221 17.886962
53 18 4 258.053823 0.200135 2464.363350
53 18 5 322.529303 0.711012 381634.439980
53 18 6 478.951775 1.493922 7187.456231
53 18 7 560.101884 2.774117 0.983208
53 18 8 608.946668 3.374714 300.811829
53 18 9 747.198019 2.125448 52.916204
53 18 10 796.971757 4.479184 47.867367
53 18 11 871.282660 2.406865 8.675700
53 18 12 919.613301 13.205472 73.247328
53 18 13 1013.704494 3.469690 8801379.875890
53 18 14 1114.703979 3.650574 0.133905
53 18 15 1189.505296 3.694204 568.001144
53 18 16 1240.446599 3.681661 0.315336
53 18 17 1318.976859 1.398175 130.534416
54 17 0 -26.597978 0.659033 22.203081
54 17 1 22.703873 1.423327 2830.558744
54 17 2 58.049611 2.578154 10.747879
54 17 3 180.957889 4.520844 41.656089
54 17 4 248.066595 0.221487 1975.102639
54 17 5 416.965951 0.415485 7311.813807
54 17 6 486.364797 1.039853 4286.027460
54 17 7 561.018370 3.799690 2.475130
54 17 8 610.216914 2.712949 49.323224
54 17 9 743.965379 2.303455 90.308930
54 17 10 799.693665 3.729091 4.477262
54 17 11 870.754251 2.757436 3.193171
54 17 12 919.680364 13.205472 73.247328
54 17 13 1116.580656 3.830883 5.303061
54 17 14 1183.777496 3.927398 59.413267
54 17 15 1245.262327 3.712946 43.781580
54 17 16 1312.746510 1.417034 2.147278
55 16 0 -19.730530 1.256207 4.522772
55 16 1 46.831003 1.194086 152.900633
55 16 2 55.271515 2.376551 14.089180
55 16 3 179.218306 4.379890 92.388581
55 16 4 236.538920 0.318503 5.056317
55 16 5 465.821807 1.414279 4644.350674
55 16 6 560.801647 3.700208 1.825296
55 16 7 613.750814 2.751850 49.323224
55 16 8 741.714378 2.002817 37.499134
55 16 9 798.390334 4.272020 63.679899
55 16 10 872.866951 3.018878 3.193171
55 16 11 919.506231 13.115518 73.247328
55 16 12 1114.617982 3.873148 3.157768
55 16 13 1189.822601 3.945917 168.806790
55 16 14 1247.788766 3.712946 118.230627
55 16 15 1311.564911 1.124772 13.113403
56 16 0 -6.106445 0.814628 15.281521
56 16 1 39.869220 0.877356 0.295175
56 16 2 55.336628 2.644063 0.028089
56 16 3 175.182851 4.105074 14.979376
56 16 4 323.372239 1.023999 14680.148366
56 16 5 470.508828 0.453857 3.554769
56 16 6 560.801647 3.265134 2.177514
56 16 7 613.646465 3.337389 143.911004
56 16 8 742.793351 1.937908 47.173625
56 16 9 799.770435 3.833978 0.233906
56 16 10 874.863967 2.668598 51.846411
56 16 11 919.238856 13.238545 93.676380
56 16 12 1117.741389 3.843257 3.157768
56 16 13 1182.970371 3.581107 168.806790
56 16 14 1240.063105 4.104069 0.049069
56 16 15 1311.148650 1.178046 0.094383
57 16 0 4.574909 0.910399 6.872310
57 16 1 39.462136 1.075525 292.092744
57 16 2 54.516110 2.294248 6.712467
57 16 3 178.334239 4.267324 39.091410
57 16 4 307.086729 0.608606 12292.469384
57 16 5 471.813765 0.425429 93.208729
57 16 6 560.779580 3.450387 5.209161
57 16 7 612.114476 3.115370 164.421062
57 16 8 748.393613 2.210295 47.173625
57 16 9 796.394550 3.961475 19.118873
57 16 10 871.580448 2.589625 26.582735
57 16 11 919.860025 12.592776 71.160272
57 16 12 1115.692357 3.738552 17.077986
57 16 13 1184.848879 3.363410 168.806790
57 16 14 1239.936689 4.208297 1.361714
57 16 15 1313.999476 1.053222 2.336425
58 16 0 -4.467331 0.558918 92.183672
58 16 1 52.349621 3.866236 9.024041
58 16 2 177.636143 4.267324 18.387487
58 16 3 392.331124 0.348780 3.972707
58 16 4 449.794946 0.410919 110.351440
58 16 5 560.475042 3.374452 5.209161
58 16 6 609.201657 3.140277 164.421062
58 16 7 746.968749 1.991562 37.364918
58 16 8 795.774302 4.050831 27.898076
58 16 9 873.382247 2.667282 4.331240
58 16 10 893.129785 0.164239 16.653376
58 16 11 920.327690 12.435737 34.249294
58 16 12 1117.771080 3.821020 3.690537
58 16 13 1184.123297 3.464894 56.167145
58 16 14 1241.299326 4.947197 44.041170
58 16 15 1312.806720 0.941178 13.681430
59 14 0 6.437513 0.923082 8.216818
59 14 1 57.597337 3.290524 9.057402
59 14 2 176.653469 4.111242 18.387487
59 14 3 461.221588 0.563440 7.747394
59 14 4 560.537512 3.896332 1.973356
59 14 5 613.529165 2.832844 164.876398
59 14 6 748.189219 2.274480 24.613266
59 14 7 798.740103 3.624849 11.882409
59 14 8 876.757912 3.166648 7.197738
59 14 9 921.250804 12.646958 14.094658
59 14 10 1119.161252 3.542827 11.597131
59 14 11 1181.999583 3.176954 21.250973
59 14 12 1245.501243 5.484018 56.777757
59 14 13 1328.408721 0.442499 5.130959
60 14 0 10.559423 0.699853 6.141901
60 14 1 53.797553 3.386168 14.829452
60 14 2 178.725288 3.993424 5.478979
60 14 3 443.234260 0.499503 1257.084618
60 14 4 562.468293 3.527532 7.231829
60 14 5 609.274275 2.475399 197.872207
60 14 6 743.727523 2.130216 29.160075
60 14 7 798.249845 4.112139 19.365544
60 14 8 871.263078 2.402892 3.810321
60 14 9 918.896796 12.840950 45.614033
60 14 10 1117.775107 3.439861 0.995627
60 14 11 1192.379381 3.437672 302.011472
60 14 12 1240.477368 3.821129 2.740278
60 14 13 1297.872256 0.908625 95.318950
61 16 0 -24.830459 0.973653 0.354444
61 16 1 52.165552 3.100758 3.170575
61 16 2 123.554553 0.248364 6.702154
61 16 3 179.168563 4.166477 29.149158
61 16 4 292.306730 0.136660 4.016309
61 16 5 461.649872 0.407594 14.541822
61 16 6 561.068096 3.527532 12.343235
61 16 7 609.736569 2.736658 197.872207
61 16 8 739.714700 1.539722 15.982259
61 16 9 797.312808 4.556840 17.833007
61 16 10 875.070771 2.320539 4.242711
61 16 11 918.895208 13.552770 45.614033
61 16 12 1117.489667 3.419331 10.035891
61 16 13 1184.843801 3.893321 103.492598
61 16 14 1248.436859 4.251427 40.191993
61 16 15 1310.357581 0.618350 63.404748
62 14 0 -6.295368 0.943837 20.837179
62 14 1 56.423552 2.940121 28.745595
62 14 2 177.956286 3.946509 51.587586
62 14 3 477.443095 0.431690 349.020337
62 14 4 563.966276 3.021208 60.878826
62 14 5 603.001512 3.147056 261.301794
62 14 6 741.935993 1.790884 15.982259
62 14 7 797.084649 4.230478 97.732356
62 14 8 873.216097 2.799940 6.951850
62 14 9 916.661820 13.552770 47.353867
62 14 10 1118.147848 3.463003 9.755161
62 14 11 1186.518387 3.709984 213.443420
62 14 12 1243.681076 4.333989 40.191993
62 14 13 1307.878935 0.953736 4.021413
63 14 0 13.199357 1.169733 214.023156
63 14 1 58.189322 3.079229 1.889320
63 14 2 177.758228 4.011645 62.903505
63 14 3 561.914758 3.418321 15.363164
63 14 4 606.126776 3.186659 213.645714
63 14 5 749.869721 2.124389 80.668938
63 14 6 800.081433 4.400461 27.932369
63 14 7 875.081272 2.207195 15.327994
63 14 8 918.709998 10.379498 72.464055
63 14 9 923.495644 2.442873 17.270665
63 14 10 1118.914135 4.327195 20.064244
63 14 11 1187.306537 3.845201 82.438695
63 14 12 1245.348702 3.980283 54.062365
63 14 13 1323.822971 1.269705 71.834586
64 14 0 21.490904 1.340032 650.454958
64 14 1 54.303594 2.518936 1.889320
64 14 2 178.535488 4.327327 11.660057
64 14 3 560.832683 3.293904 11.516402
64 14 4 611.391682 3.074317 13.718845
64 14 5 744.466543 1.604573 259.707022
64 14 6 799.835553 4.480681 27.932369
64 14 7 878.882093 2.821330 4.124263
64 14 8 919.129420 9.489990 19.982727
64 14 9 945.328509 2.680639 84.540441
64 14 10 1117.626148 3.693186 20.064244
64 14 11 1179.943508 2.594520 10.359261
64 14 12 1240.985931 5.485112 119.011455
64 14 13 1320.304491 0.622508 31.883047
65 16 0 14.678405 2.001986 4623.654244
65 16 1 55.579444 2.390615 0.283271
65 16 2 179.627539 3.935463 1.051104
65 16 3 472.036118 0.327103 6.852933
65 16 4 561.008574 3.701179 57.951175
65 16 5 609.823996 2.712519 3.365113
65 16 6 671.620268 0.244367 0.874460
65 16 7 746.125851 2.321257 90.919803
65 16 8 792.593270 3.608506 0.098032
65 16 9 876.442884 3.232097 687.979391
65 16 10 918.293384 10.289165 54.191954
65 16 11 938.297001 2.228834 2.336560
65 16 12 1117.272668 3.535214 0.009077
65 16 13 1183.866921 2.726252 24.982220
65 16 14 1240.294170 5.012983 3.178142
65 16 15 1309.090345 0.980136 127.232927
66 14 0 17.066616 2.909003 16071.255984
66 14 1 59.261206 2.092716 0.984362
66 14 2 179.759561 3.935463 0.247379
66 14 3 560.659025 3.068724 23.347265
66 14 4 608.991362 3.404862 376.280714
66 14 5 745.381912 2.098914 49.887714
66 14 6 799.709395 4.060256 2.524054
66 14 7 871.643073 3.419348 3.576703
66 14 8 917.233743 11.977601 54.191954
66 14 9 933.258230 2.233388 18.227487
66 14 10 1111.928642 3.909665 0.678840
66 14 11 1185.103109 4.239101 138.879556
66 14 12 1244.601889 4.351388 48.686262
66 14 13 1317.244084 0.741968 0.808366
67 14 0 -4.738746 1.547627 3964.345552
67 14 1 53.418816 3.106180 32.896573
67 14 2 179.143101 3.753927 4.241613
67 14 3 560.713294 3.438754 48.775713
67 14 4 608.710773 2.931628 8.807107
67 14 5 745.216760 2.224132 89.061539
67 14 6 798.393537 3.850841 12.348773
67 14 7 871.027726 3.042437 23.457325
67 14 8 919.749729 11.977601 57.139347
67 14 9 946.698590 1.483715 2.940276
67 14 10 1117.053482 3.585066 0.664691
67 14 11 1185.343003 3.425881 112.348879
67 14 12 1240.072654 4.256208 0.379124
67 14 13 1307.453452 1.351385 0.187375
68 17 0 21.355854 1.133558 371.927388
68 17 1 58.469844 2.644809 14.339160
68 17 2 175.498595 4.022775 16.879774
68 17 3 463.543855 0.327010 17.853791
68 17 4 560.417871 3.541053 0.171132
68 17 5 612.097489 2.647947 328.960946
68 17 6 748.781981 1.879155 22.746296
68 17 7 799.041683 3.310048 8.378409
68 17 8 822.964374 0.725777 0.305720
68 17 9 864.694019 0.355911 8.238179
68 17 10 875.478444 2.218481 0.330098
68 17 11 918.809372 12.925695 57.139347
68 17 12 974.034002 0.708362 0.703193
68 17 13 1117.966793 3.770922 10.035866
68 17 14 1186.131138 2.833052 112.348879
68 17 15 1239.082893 4.815407 42.522387
68 17 16 1299.587120 0.812887 302.228613
69 13 0 20.723364 1.295781 878.379572
69 13 1 54.276210 2.575813 0.668577
69 13 2 177.924074 4.363035 43.927115
69 13 3 561.888217 4.244714 18.283676
69 13 4 615.386392 2.315423 89.951799
69 13 5 750.858220 2.150398 7.595064
69 13 6 798.983008 4.260520 10.861875
69 13 7 873.484727 2.717303 0.203763
69 13 8 919.898575 12.944091 21.592166
69 13 9 1114.520634 4.069621 0.833968
69 13 10 1186.620836 3.401070 125.284639
69 13 11 1241.385746 3.704652 155.429900
69 13 12 1295.674460 1.224096 80.263368
70 13 0 -20.604993 1.592469 2977.775179
70 13 1 55.598210 2.766628 17.174976
70 13 2 178.332013 3.755923 3.237110
70 13 3 563.617308 3.370400 18.582466
70 13 4 612.935563 3.310464 217.001510
70 13 5 745.594643 1.853139 108.403489
70 13 6 797.427649 3.931906 29.386548
70 13 7 871.151842 2.858370 1.902215
70 13 8 922.324915 13.103744 101.558810
70 13 9 1116.870176 4.186218 1.838850
70 13 10 1182.956094 3.464003 59.876661
70 13 11 1239.976977 4.568619 63.091419
70 13 12 1307.031693 0.862907 60.814047
71 13 0 4.267568 1.059954 3437.757723
71 13 1 52.147079 3.000865 3.571885
71 13 2 179.539148 3.915655 1.664191
71 13 3 564.497417 3.773807 29.305365
71 13 4 609.130419 2.658192 56.583485
71 13 5 746.756697 2.054839 44.553798
71 13 6 801.001460 4.336468 31.346941
71 13 7 874.802182 2.465938 13.382769
71 13 8 921.108479 14.189935 113.947718
71 13 9 1114.663536 4.074893 0.733346
71 13 10 1187.853510 3.608376 129.233489
71 13 11 1241.440512 3.881613 33.588700
71 13 12 1289.099758 1.020730 448.239364
72 14 0 -19.515805 0.817673 44.060275
72 14 1 55.088174 3.211942 25.256041
72 14 2 177.414391 3.865696 12.228228
72 14 3 562.702834 3.586816 8.557136
72 14 4 616.396684 2.752118 125.153100
72 14 5 748.037375 1.788794 72.048507
72 14 6 797.936883 4.054881 49.469561
72 14 7 870.898341 3.137360 37.393372
72 14 8 920.926924 13.286318 113.947718
72 14 9 1117.582244 3.546237 5.107269
72 14 10 1172.471351 2.770032 192.589358
72 14 11 1220.349931 1.454141 3.207256
72 14 12 1241.633410 2.830160 35.963674
72 14 13 1304.627493 2.074827 427.142764
73 14 0 14.874239 0.909169 305.723892
73 14 1 54.848575 2.928379 21.304367
73 14 2 177.802351 4.349991 24.678842
73 14 3 564.647884 3.621614 58.685023
73 14 4 609.541255 2.597750 125.153100
73 14 5 743.565321 1.750867 26.383121
73 14 6 798.692356 4.301457 49.469561
73 14 7 873.815626 3.056406 31.555592
73 14 8 920.363556 13.573264 69.659529
73 14 9 1116.737162 3.193924 19.561122
73 14 10 1145.731345 1.254410 320.515924
73 14 11 1187.692591 3.838752 66.088891
73 14 12 1246.580095 3.396978 19.362527
73 14 13 1301.662432 1.442361 140.085484
74 14 0 29.640572 0.764798 47.824337
74 14 1 55.489930 3.251069 31.737999
74 14 2 178.535677 4.780638 32.384293
74 14 3 563.790277 3.772320 11.393075
74 14 4 609.850075 2.976369 125.153100
74 14 5 748.810541 1.971978 84.937726
74 14 6 799.479803 4.142693 22.739582
74 14 7 876.627606 3.442805 57.458111
74 14 8 921.301093 14.056237 57.726556
74 14 9 1116.476338 3.216523 19.561122
74 14 10 1141.069671 1.488751 77.566255
74 14 11 1189.329688 2.725741 90.520138
74 14 12 1244.630840 4.477264 138.600248
74 14 13 1315.101522 1.096087 75.045264
75 14 0 -13.088392 0.476765 9.370926
75 14 1 54.994392 3.255250 31.737999
75 14 2 173.681410 4.539557 10.190672
75 14 3 562.772572 3.407788 34.759218
75 14 4 613.316785 3.147152 148.259598
75 14 5 748.760537 1.921079 50.084743
75 14 6 800.605292 3.626581 51.758301
75 14 7 870.822496 2.889690 66.612888
75 14 8 921.487462 14.764995 86.708768
75 14 9 1070.135706 0.414661 23.646556
75 14 10 1117.053495 4.025411 7.804747
75 14 11 1185.318706 3.610089 59.024213
75 14 12 1240.153324 4.324558 58.775867
75 14 13 1273.564335 1.393844 31.096959
76 18 0 3.707813 0.168835 15.762882
76 18 1 53.510798 3.654104 17.102928
76 18 2 177.460090 4.335451 10.190672
76 18 3 287.575748 0.202935 91.991283
76 18 4 562.931534 3.723097 15.542017
76 18 5 608.386351 3.206380 12.497440
76 18 6 667.767188 0.040368 55.350352
76 18 7 745.392865 1.782251 67.756719
76 18 8 797.350804 4.079629 30.327153
76 18 9 872.076814 3.324091 55.014121
76 18 10 921.043760 15.476199 86.708768
76 18 11 1063.924023 0.153987 28.402361
76 18 12 1118.176141 4.013611 31.205641
76 18 13 1189.108769 3.647464 59.024213
76 18 14 1244.286601 2.988533 29.908711
76 18 15 1266.941174 1.085007 99.821562
76 18 16 1305.902839 1.322054 23.678290
76 18 17 1378.295452 0.337497 8.546072
77 14 0 -15.114830 0.795149 28.400578
77 14 1 55.372265 3.348604 46.213083
77 14 2 179.979388 4.743055 25.798695
77 14 3 561.559645 3.950447 15.542017
77 14 4 609.850381 2.923929 9.190422
77 14 5 747.520720 1.947256 39.121440
77 14 6 801.000608 4.569656 103.941503
77 14 7 877.566270 3.225366 31.868855
77 14 8 922.103835 15.257236 62.866201
77 14 9 1116.783670 4.345822 40.657618
77 14 10 1186.598090 3.679276 57.332049
77 14 11 1236.119653 1.888847 38.897599
77 14 12 1251.254643 3.119007 29.908711
77 14 13 1310.277381 1.482431 73.590278
78 15 0 9.268352 0.605129 37.552922
78 15 1 54.064541 3.099974 46.213083
78 15 2 177.028204 4.652582 39.961824
78 15 3 564.060073 3.962768 41.484166
78 15 4 613.510728 3.012556 78.506450
78 15 5 742.429497 2.425730 51.891324
78 15 6 797.491370 4.536357 26.327105
78 15 7 873.110863 2.712477 31.868855
78 15 8 919.345170 13.950534 62.866201
78 15 9 969.947720 0.998618 53.764846
78 15 10 1118.200619 4.783642 9.824946
78 15 11 1185.406173 2.909445 57.332049
78 15 12 1236.432722 2.377798 31.947363
78 15 13 1247.169697 2.135667 29.908711
